pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
23,7,1,67.1667,67.2497,67.3327,0.166
23,7,4,67.4542,67.6622,67.8703,0.4161
23,7,6,67.8703,68.2314,68.5926,0.7223
23,7,6,68.6633,68.8893,69.1153,0.452
23,7,3,69.3325,69.4178,69.5032,0.1707
23,7,2,69.6487,69.7599,69.871,0.2223
23,7,3,69.8797,69.9284,69.9771,0.0974
23,7,1,70.034,70.3425,70.651,0.617
23,7,3,70.7669,70.8544,70.9418,0.175
23,7,1,70.9418,71.0518,71.1617,0.2199
23,7,1,71.187,71.4283,71.6696,0.4826
23,7,6,71.7225,71.7391,71.7557,0.0332
23,7,6,71.7933,71.9626,72.132,0.3387
23,7,3,72.132,72.2539,72.3758,0.2438
23,7,3,72.4665,72.4773,72.4882,0.0217
23,7,3,72.5702,72.6165,72.6629,0.0927
23,7,3,72.7131,72.7653,72.8175,0.1044
23,7,3,72.8351,72.9071,72.9791,0.1439
23,7,3,72.9791,73.2042,73.4294,0.4504
23,7,2,73.5021,73.7476,73.9931,0.491
23,7,5,74.0304,74.2426,74.4548,0.4244
23,7,2,74.4953,74.5658,74.6362,0.1409
23,7,5,74.709,74.787,74.8651,0.1561
23,7,6,74.9127,75.0074,75.1021,0.1893
23,7,3,75.1156,75.1586,75.2015,0.0859
23,7,1,75.2442,75.462,75.6798,0.4356
23,7,1,75.7072,75.7841,75.861,0.1538
23,7,2,75.9571,76.0171,76.077,0.1199
23,7,3,76.077,76.112,76.1469,0.0699
23,7,5,76.1469,76.2521,76.3574,0.2104
23,7,6,76.4187,76.5637,76.7087,0.29
23,7,2,76.8237,76.9121,77.0006,0.1769
23,7,2,77.0368,77.0373,77.0378,0.001
23,7,2,77.1015,77.3997,77.698,0.5965
23,7,1,77.698,77.7204,77.7427,0.0447
23,7,6,77.8362,77.9431,78.05,0.2138
23,7,5,78.05,78.2034,78.3568,0.3068
23,7,4,78.3568,78.4521,78.5475,0.1907
23,7,6,78.5879,78.7586,78.9293,0.3414
23,7,3,78.9431,79.1272,79.3112,0.3681
23,7,5,79.3112,79.4128,79.5145,0.2033
23,7,1,79.5615,79.803,80.0445,0.483
23,7,1,80.1136,80.3252,80.5368,0.4231
23,7,6,80.5838,80.6669,80.75,0.1662
23,7,6,80.75,80.8606,80.9713,0.2213
23,7,3,81.0204,81.2012,81.3821,0.3617
23,7,6,81.3821,81.5048,81.6275,0.2455
23,7,6,81.779,81.9566,82.1341,0.355
23,7,3,82.2717,82.3347,82.3977,0.126
23,7,3,82.3977,82.6136,82.8295,0.4318
23,7,6,82.8295,82.8746,82.9198,0.0903
23,7,5,82.9688,83.0938,83.2188,0.25
23,7,1,83.3966,83.5034,83.6103,0.2137
23,7,4,83.7263,83.8766,84.027,0.3007
23,7,6,84.043,84.1929,84.3428,0.2997
23,7,6,84.3754,84.3767,84.3781,0.0027
23,7,6,84.3781,84.5065,84.635,0.2569
23,7,3,84.7147,84.778,84.8413,0.1266
23,7,1,84.8413,85.056,85.2707,0.4294
23,7,1,85.2775,85.4333,85.5892,0.3117
23,7,2,85.5932,85.7206,85.848,0.2548
23,7,3,85.848,86.0303,86.2127,0.3647
23,7,6,86.2249,86.4465,86.668,0.4431
23,7,4,86.6949,87.0285,87.3621,0.6672
23,7,5,87.4456,87.4461,87.4466,0.001
23,7,6,87.4808,87.6072,87.7336,0.2529
23,7,4,87.791,87.8191,87.8472,0.0563
23,7,4,87.8619,87.91,87.958,0.096
23,7,1,87.9833,88.1875,88.3917,0.4084
23,7,2,88.3917,88.5371,88.6825,0.2908
23,7,3,88.7056,88.8264,88.9472,0.2416
23,7,5,89.0474,89.2047,89.362,0.3147
23,7,2,89.4893,89.5752,89.6611,0.1718
23,7,3,89.6611,89.7301,89.7992,0.1381
23,7,5,89.8069,90.0138,90.2206,0.4138
26,7,1,2.0076,2.3603,2.713,0.7054
26,7,6,2.8153,2.961,3.1066,0.2913
26,7,5,3.1867,3.4719,3.7571,0.5704
26,7,6,3.8541,3.8557,3.8572,0.0031
26,7,6,3.9057,4.0866,4.2675,0.3618
26,7,3,4.2676,4.4495,4.6314,0.3638
26,7,3,4.6572,4.8521,5.047,0.3898
26,7,1,5.096,5.2739,5.4517,0.3556
26,7,1,5.5652,5.5908,5.6164,0.0513
26,7,3,5.6164,5.7029,5.7894,0.1729
26,7,1,5.8276,5.9589,6.0903,0.2627
26,7,3,6.096,6.3018,6.5076,0.4116
26,7,6,6.5076,6.7182,6.9288,0.4212
26,7,1,6.9424,7.1916,7.4408,0.4984
26,7,6,7.4465,7.5756,7.7047,0.2582
26,7,6,7.7047,7.8693,8.0339,0.3292
26,7,4,8.1746,8.38,8.5854,0.4108
26,7,4,8.6637,8.8275,8.9913,0.3277
26,7,3,9.0037,9.1173,9.2308,0.2272
26,7,2,9.2723,9.3577,9.4431,0.1708
26,7,1,9.4565,9.6123,9.7682,0.3117
26,7,4,9.7918,9.9122,10.0326,0.2407
26,7,1,10.0622,10.0627,10.0632,0.001
26,7,3,10.0632,10.1631,10.2629,0.1998
26,7,6,10.3208,10.4239,10.5269,0.2061
26,7,6,10.5705,10.6011,10.6318,0.0613
26,7,6,10.8342,10.8761,10.918,0.0838
26,7,5,10.918,11.0687,11.2194,0.3013
26,7,3,11.2777,11.3253,11.373,0.0952
26,7,3,11.5216,11.6922,11.8628,0.3412
26,7,3,11.929,12.0062,12.0835,0.1545
26,7,2,12.0835,12.4479,12.8122,0.7287
26,7,5,12.8488,12.9973,13.1458,0.2971
26,7,6,13.3322,13.5605,13.7888,0.4566
26,7,6,13.8597,14.0958,14.3319,0.4723
26,7,3,14.4325,14.7309,15.0294,0.5969
26,7,1,15.0294,15.1739,15.3184,0.289
26,7,1,15.4383,15.6461,15.8539,0.4156
26,7,2,15.8925,15.9354,15.9784,0.0858
26,7,6,16.0071,16.1469,16.2867,0.2796
26,7,6,16.3131,16.3376,16.3622,0.0491
26,7,3,16.4239,16.4673,16.5106,0.0867
26,7,6,16.5363,16.5923,16.6484,0.1121
26,7,6,16.6742,16.8621,17.05,0.3759
26,7,5,17.05,17.1992,17.3485,0.2984
26,7,4,17.3506,17.5111,17.6716,0.3211
26,7,4,17.7508,17.7513,17.7518,0.001
26,7,3,17.8571,18.0057,18.1543,0.2972
26,7,1,18.2521,18.3166,18.381,0.1289
26,7,1,18.381,18.4635,18.546,0.1649
26,7,1,18.546,18.711,18.876,0.33
26,7,2,19.0446,19.1107,19.1768,0.1323
26,7,3,19.1795,19.3371,19.4947,0.3152
26,7,6,19.6352,19.8286,20.0221,0.3869
26,7,4,20.1854,20.423,20.6606,0.4752
26,7,1,20.7473,21.0462,21.3451,0.5978
26,7,2,21.3539,21.4759,21.5979,0.244
26,7,4,21.5979,21.7928,21.9877,0.3898
26,7,4,21.9877,22.126,22.2643,0.2766
26,7,2,22.327,22.526,22.725,0.3981
26,7,3,22.725,22.8424,22.9598,0.2348
26,7,1,23.0024,23.2007,23.3991,0.3968
26,7,4,23.4867,23.4872,23.4877,0.001
26,7,6,23.5722,23.8462,24.1201,0.5479
26,7,3,24.2692,24.351,24.4327,0.1635
26,7,2,24.4327,24.611,24.7892,0.3565
26,7,5,24.9384,24.9904,25.0423,0.1039
26,7,3,25.0609,25.1779,25.2949,0.234
26,7,2,25.4105,25.526,25.6415,0.231
26,7,1,25.6415,25.8317,26.0219,0.3804
26,7,1,26.0219,26.0961,26.1703,0.1483
26,7,2,26.3194,26.623,26.9267,0.6073
26,7,5,26.9267,27.0297,27.1327,0.206
26,7,6,27.2493,27.4282,27.6071,0.3578
26,7,2,27.6752,27.8459,28.0165,0.3413
26,7,1,28.0165,28.1826,28.3486,0.3321
26,7,2,28.5214,28.7982,29.0749,0.5535
26,7,2,29.0749,29.2618,29.4488,0.3739
26,7,6,29.6065,29.9185,30.2305,0.624
26,7,6,30.3804,30.5487,30.717,0.3366
26,7,6,30.8516,30.8662,30.8808,0.0292
26,7,1,31.1445,31.2469,31.3493,0.2048
26,7,2,31.3887,31.4345,31.4803,0.0917
26,7,3,31.5072,31.7399,31.9727,0.4656
26,7,2,31.9974,32.3044,32.6113,0.6139
26,7,6,32.6128,32.7179,32.8231,0.2104
26,7,1,32.9095,33.055,33.2004,0.291
26,7,3,33.2004,33.2172,33.234,0.0335
26,7,3,33.2573,33.4113,33.5653,0.308
26,7,3,33.7079,33.8426,33.9773,0.2693
26,7,2,34.0292,34.1666,34.304,0.2747
26,7,6,34.304,34.3496,34.3953,0.0913
26,7,6,34.3953,34.553,34.7106,0.3154
26,7,1,34.8016,34.8894,34.9773,0.1757
26,7,1,34.9785,35.189,35.3995,0.421
26,7,2,35.4137,35.7882,36.1626,0.7488
26,7,6,36.2516,36.4954,36.7392,0.4876
26,7,1,36.8358,37.2239,37.612,0.7762
26,7,6,37.786,37.8273,37.8687,0.0827
26,7,6,37.9394,37.9399,37.9404,0.001
26,7,5,37.9404,37.9674,37.9943,0.0539
26,7,6,38.0385,38.2125,38.3864,0.3479
26,7,4,38.5212,38.6442,38.7672,0.246
26,7,4,38.7901,38.9447,39.0994,0.3093
26,7,6,39.1354,39.176,39.2167,0.0813
26,7,3,39.2167,39.479,39.7414,0.5247
26,7,3,39.9363,40.1093,40.2823,0.346
26,7,6,40.4509,40.6013,40.7517,0.3008
26,7,5,40.7849,41.0207,41.2565,0.4716
26,7,2,41.2715,41.5149,41.7584,0.487
26,7,1,41.8262,41.8416,41.8571,0.031
26,7,2,42.1121,42.1368,42.1615,0.0494
26,7,2,42.2702,42.3119,42.3536,0.0834
26,7,2,42.3536,42.5519,42.7501,0.3965
26,7,6,42.7726,42.8033,42.834,0.0613
26,7,6,42.8723,43.03,43.1876,0.3154
26,7,2,43.2569,43.4305,43.604,0.3471
26,7,4,43.758,44.0745,44.3911,0.6332
26,7,1,44.55,44.5505,44.551,0.001
26,7,3,44.6125,44.7019,44.7913,0.1788
26,7,2,44.8311,45.1078,45.3845,0.5534
26,7,6,45.4673,45.6972,45.927,0.4597
26,7,3,46.0732,46.2397,46.4062,0.3329
26,7,1,46.4062,46.5421,46.678,0.2719
26,7,6,46.7697,46.7938,46.8179,0.0482
26,7,6,46.8551,46.9496,47.044,0.1889
26,7,6,47.044,47.2055,47.367,0.323
26,7,3,47.381,47.4483,47.5156,0.1346
26,7,1,47.586,47.9905,48.395,0.809
26,7,3,48.4889,48.6004,48.7119,0.223
26,7,6,48.757,48.9547,49.1523,0.3953
26,7,2,49.1888,49.4051,49.6214,0.4325
26,7,6,49.6335,49.7831,49.9326,0.2991
26,7,3,50.0401,50.1672,50.2943,0.2542
26,7,6,50.4625,50.6899,50.9172,0.4546
26,7,5,51.0138,51.1508,51.2879,0.2741
26,7,2,51.4079,51.5829,51.7578,0.3499
26,7,6,51.8233,52.0169,52.2106,0.3873
26,7,3,52.2256,52.5306,52.8355,0.61
26,7,6,52.9332,53.0311,53.129,0.1958
26,7,6,53.1763,53.3504,53.5245,0.3482
26,7,1,53.5245,53.621,53.7174,0.1928
26,7,1,53.7962,54.1316,54.4669,0.6707
26,7,3,54.6069,54.6786,54.7502,0.1432
26,7,3,54.7786,54.9173,55.056,0.2774
26,7,3,55.172,55.3061,55.4403,0.2684
26,7,3,55.5191,55.7526,55.9862,0.4671
26,7,6,56.0457,56.1391,56.2326,0.187
26,7,6,56.3074,56.5424,56.7774,0.47
26,7,1,56.7898,57.1093,57.4288,0.639
26,7,4,57.4512,57.7002,57.9492,0.498
26,7,1,58.0425,58.1224,58.2022,0.1597
26,7,4,58.3008,58.6239,58.947,0.6461
26,7,4,58.947,58.9799,59.0128,0.0658
26,7,3,59.0128,59.0947,59.1766,0.1639
26,7,3,59.2649,59.3828,59.5007,0.2358
26,7,3,59.5029,59.5034,59.5039,0.001
26,7,1,59.5359,59.7148,59.8937,0.3578
26,7,3,59.8937,60.0927,60.2916,0.3979
26,7,2,60.3869,60.4392,60.4915,0.1047
26,7,6,60.5245,60.6696,60.8146,0.2901
26,7,6,60.8146,60.8563,60.898,0.0834
26,7,4,60.924,61.0173,61.1106,0.1866
26,7,1,61.1106,61.4721,61.8335,0.7229
26,7,2,61.8726,62.0066,62.1405,0.2678
26,7,1,62.1405,62.2177,62.2949,0.1544
26,7,1,62.2949,62.2954,62.2959,0.001
26,7,5,62.304,62.3221,62.3402,0.0361
26,7,5,62.3589,62.543,62.7271,0.3682
26,7,6,62.7754,62.8738,62.9722,0.1968
26,7,6,63.0114,63.1212,63.231,0.2196
26,7,5,63.298,63.4503,63.6025,0.3046
26,7,5,63.6128,63.6984,63.784,0.1712
26,7,4,63.845,63.8966,63.9482,0.1032
26,7,4,63.992,64.1012,64.2103,0.2182
26,7,5,64.3475,64.4205,64.4936,0.146
26,7,6,64.4936,64.5339,64.5743,0.0807
26,7,6,64.6062,64.6979,64.7896,0.1833
26,7,6,64.8372,64.9782,65.1192,0.282
26,7,6,65.218,65.5128,65.8076,0.5897
26,7,6,65.9364,66.0566,66.1768,0.2404
26,7,3,66.1982,66.3166,66.435,0.2367
26,7,2,66.5007,66.663,66.8254,0.3247
26,7,2,66.9991,67.3129,67.6267,0.6275
26,7,1,67.6294,67.7479,67.8663,0.2369
26,7,2,67.9413,68.1397,68.3381,0.3968
26,7,1,68.3381,68.4304,68.5226,0.1845
26,7,5,68.6572,68.7736,68.8899,0.2326
26,7,6,68.9595,69.1671,69.3748,0.4153
26,7,3,69.4031,69.6244,69.8457,0.4426
26,7,5,69.8907,70.1478,70.4048,0.514
26,7,3,70.4726,70.6448,70.8171,0.3445
26,7,3,70.8464,71.1359,71.4255,0.5791
26,7,6,71.4883,71.6764,71.8644,0.3762
26,7,5,71.897,72.1009,72.3048,0.4078
26,7,4,72.357,72.4641,72.5712,0.2142
26,7,2,72.6,72.7449,72.8898,0.2898
26,7,3,72.9144,73.2697,73.625,0.7106
26,7,3,73.6793,73.9407,74.202,0.5227
26,7,5,74.2833,74.4158,74.5483,0.265
26,7,1,74.706,74.8988,75.0916,0.3856
26,7,6,75.0917,75.1174,75.1431,0.0513
26,7,6,75.2214,75.2745,75.3276,0.1062
26,7,3,75.3282,75.4774,75.6266,0.2984
26,7,3,75.6584,75.7712,75.884,0.2257
26,7,6,75.9162,76.0208,76.1254,0.2092
26,7,3,76.1887,76.2448,76.3008,0.1121
26,7,3,76.4036,76.5815,76.7595,0.356
26,7,2,76.7595,76.7825,76.8054,0.0459
26,7,6,76.9248,76.9492,76.9737,0.0489
26,7,6,76.9852,77.0528,77.1203,0.1351
26,7,6,77.1248,77.3745,77.6241,0.4993
26,7,2,77.74,78.1504,78.5607,0.8207
26,7,4,78.6403,78.7496,78.8589,0.2185
26,7,4,78.8907,79.215,79.5392,0.6485
26,7,1,79.5392,79.6862,79.8331,0.2939
26,7,6,79.9943,80.2358,80.4773,0.483
26,7,1,80.4773,80.721,80.9647,0.4873
26,7,1,81.2,81.2587,81.3174,0.1174
26,7,6,81.3369,81.4017,81.4665,0.1295
26,7,6,81.4665,81.5422,81.6179,0.1514
26,7,6,81.6683,81.8381,82.0078,0.3395
26,7,1,82.1358,82.3576,82.5794,0.4437
26,7,1,82.6742,83.0884,83.5027,0.8285
26,7,2,83.648,83.7554,83.8629,0.215
26,7,6,83.9502,84.1115,84.2728,0.3227
26,7,6,84.3469,84.3606,84.3742,0.0272
26,7,5,84.519,84.6704,84.8218,0.3028
26,7,2,85.0199,85.3297,85.6395,0.6195
26,7,3,85.7878,85.8763,85.9648,0.177
26,7,3,86.2388,86.336,86.4332,0.1944
26,7,1,86.469,86.6893,86.9096,0.4406
26,7,1,86.9096,87.1658,87.422,0.5125
26,7,6,87.5696,87.7709,87.9722,0.4026
26,7,6,87.9722,88.0693,88.1665,0.1943
26,7,3,88.2301,88.3214,88.4126,0.1825
26,7,3,88.4329,88.5557,88.6785,0.2457
26,7,3,88.6785,88.7578,88.8372,0.1586
26,7,5,88.8414,88.8972,88.9529,0.1114
26,7,1,88.9846,89.0334,89.0821,0.0975
26,7,1,89.0958,89.2408,89.3857,0.2899
26,7,6,89.523,89.6467,89.7704,0.2473
26,7,6,89.8096,89.9631,90.1166,0.307
27,7,3,2.0351,2.0356,2.0361,0.001
27,7,3,2.1092,2.2064,2.3035,0.1943
27,7,3,2.348,2.3535,2.359,0.011
27,7,3,2.364,2.5778,2.7917,0.4276
27,7,1,2.7917,2.9921,3.1926,0.4009
27,7,4,3.2788,3.4091,3.5394,0.2607
27,7,5,3.5488,3.6079,3.667,0.1182
27,7,3,3.7182,3.7664,3.8145,0.0963
27,7,6,3.8145,3.9219,4.0294,0.2149
27,7,3,4.1385,4.273,4.4074,0.2689
27,7,3,4.5079,4.6256,4.7434,0.2356
27,7,6,4.8179,5.0864,5.3549,0.5369
27,7,5,5.3606,5.4358,5.511,0.1504
27,7,6,5.6164,5.6702,5.724,0.1077
27,7,3,5.8106,5.9359,6.0613,0.2507
27,7,3,6.1767,6.4228,6.6689,0.4923
27,7,6,6.6731,6.7406,6.8082,0.1351
27,7,3,6.8402,7.0084,7.1765,0.3362
27,7,2,7.2401,7.3096,7.3791,0.139
27,7,4,7.4465,7.453,7.4595,0.0131
27,7,6,7.5023,7.5928,7.6833,0.181
27,7,2,7.6833,7.7779,7.8725,0.1892
27,7,2,7.8938,8.1592,8.4245,0.5308
27,7,4,8.4245,8.5007,8.5768,0.1522
27,7,5,8.6484,8.7885,8.9286,0.2802
27,7,4,8.9462,9.1002,9.2543,0.3082
27,7,3,9.3236,9.4379,9.5523,0.2287
27,7,6,9.6548,9.7318,9.8088,0.154
27,7,5,9.8272,10.0331,10.2391,0.4119
27,7,6,10.2668,10.4615,10.6562,0.3894
27,7,3,10.7783,10.9747,11.171,0.3927
27,7,3,11.1882,11.5246,11.8609,0.6727
27,7,1,12.0379,12.1163,12.1947,0.1568
27,7,1,12.2717,12.2722,12.2727,0.001
27,7,1,12.3717,12.4692,12.5667,0.195
27,7,2,12.5761,12.8192,13.0622,0.4861
27,7,5,13.0959,13.212,13.328,0.2321
27,7,5,13.3868,13.6167,13.8465,0.4597
27,7,6,13.912,14.0277,14.1435,0.2315
27,7,6,14.3291,14.6103,14.8914,0.5623
27,7,5,15.0114,15.0584,15.1054,0.094
27,7,2,15.2981,15.3543,15.4105,0.1124
27,7,2,15.4945,15.6006,15.7068,0.2123
27,7,1,15.7793,15.9095,16.0398,0.2604
27,7,2,16.1597,16.2259,16.2921,0.1323
27,7,3,16.3364,16.5222,16.708,0.3716
27,7,3,16.708,16.7966,16.8853,0.1773
27,7,6,16.8853,17.0123,17.1394,0.2541
27,7,3,17.1857,17.2767,17.3678,0.1821
27,7,6,17.3678,17.4241,17.4804,0.1126
27,7,6,17.4804,17.612,17.7435,0.2631
27,7,6,17.7516,17.7989,17.8462,0.0946
27,7,3,17.8868,17.9932,18.0997,0.2129
27,7,1,18.1881,18.3197,18.4513,0.2632
27,7,1,18.521,18.6383,18.7555,0.2345
27,7,1,18.82,18.8671,18.9142,0.0942
27,7,1,18.9142,19.0804,19.2467,0.3325
27,7,3,19.3934,19.5156,19.6377,0.2443
27,7,6,19.8562,19.9473,20.0383,0.182
27,7,3,20.1773,20.2796,20.3819,0.2046
27,7,2,20.4557,20.5649,20.6742,0.2185
27,7,6,20.7086,20.7942,20.8798,0.1712
27,7,6,20.9466,21.0747,21.2029,0.2562
27,7,6,21.2683,21.419,21.5697,0.3013
27,7,5,21.6098,21.6356,21.6615,0.0516
27,7,1,21.6615,21.785,21.9085,0.2471
27,7,4,21.9085,22.0016,22.0948,0.1862
27,7,4,22.0948,22.1606,22.2265,0.1317
27,7,1,22.2265,22.3169,22.4073,0.1808
27,7,3,22.4853,22.6501,22.8149,0.3295
27,7,3,22.8264,22.9206,23.0148,0.1884
27,7,3,23.0313,23.2588,23.4862,0.4548
27,7,5,23.4862,23.7709,24.0557,0.5695
27,7,1,24.1265,24.2427,24.359,0.2325
27,7,6,24.3657,24.6153,24.865,0.4993
27,7,5,24.9363,25.0389,25.1415,0.2051
27,7,4,25.2131,25.3428,25.4725,0.2594
27,7,1,25.5557,25.8848,26.2138,0.6581
27,7,1,26.2138,26.3552,26.4966,0.2828
27,7,5,26.4966,26.6359,26.7752,0.2786
27,7,5,26.8289,26.8294,26.8299,0.001
27,7,6,26.8994,27.1927,27.4859,0.5865
27,7,6,27.56,27.6512,27.7424,0.1825
27,7,1,27.7424,27.9702,28.1981,0.4556
27,7,4,28.2846,28.542,28.7993,0.5147
27,7,3,28.9231,29.1047,29.2863,0.3631
27,7,5,29.333,29.3335,29.334,0.001
27,7,5,29.5906,29.6453,29.7,0.1094
27,7,2,29.8108,30.0714,30.332,0.5212
27,7,5,30.3835,30.5765,30.7694,0.386
27,7,5,31.034,31.1354,31.2369,0.2029
27,7,2,31.4235,31.7909,32.1583,0.7348
27,7,5,32.3015,32.4237,32.5459,0.2443
27,7,4,32.701,33.0966,33.4921,0.7911
27,7,6,33.502,33.6979,33.8937,0.3917
27,7,6,34.034,34.1998,34.3655,0.3315
27,7,4,34.3655,34.5526,34.7396,0.3741
27,7,1,34.7396,34.7877,34.8358,0.0962
27,7,1,34.8358,34.9741,35.1124,0.2766
27,7,4,35.1124,35.1857,35.259,0.1466
27,7,4,35.259,35.4107,35.5624,0.3034
27,7,6,35.7595,35.76,35.7605,0.001
27,7,3,35.865,36.0863,36.3076,0.4426
27,7,6,36.4315,36.6513,36.8711,0.4396
27,7,5,36.9901,37.2108,37.4315,0.4415
27,7,4,37.4671,37.4738,37.4806,0.0134
27,7,1,37.6265,37.7486,37.8707,0.2441
27,7,2,38.0565,38.0986,38.1408,0.0843
27,7,6,38.1883,38.33,38.4716,0.2833
27,7,2,38.4716,38.5501,38.6285,0.1569
27,7,6,38.6573,38.8384,39.0195,0.3622
27,7,5,39.0195,39.3038,39.5881,0.5687
27,7,3,39.6308,39.7639,39.897,0.2662
27,7,3,39.9153,40.1299,40.3446,0.4293
27,7,2,40.3569,40.4524,40.5479,0.1909
27,7,6,40.592,40.6164,40.6408,0.0488
27,7,6,40.7173,40.7585,40.7997,0.0824
27,7,6,40.8412,41.0104,41.1796,0.3383
27,7,1,41.1796,41.1966,41.2136,0.034
27,7,1,41.2273,41.4531,41.6788,0.4515
27,7,3,41.6788,41.8272,41.9755,0.2967
27,7,3,41.9755,42.1995,42.4235,0.448
27,7,2,42.4411,42.6851,42.929,0.4879
27,7,6,43.1544,43.35,43.5456,0.3913
27,7,3,43.6842,43.8095,43.9347,0.2505
27,7,3,43.941,44.1055,44.2701,0.3291
27,7,6,44.3246,44.6845,45.0444,0.7198
27,7,5,45.0688,45.4025,45.7362,0.6674
27,7,6,45.7941,46.0574,46.3207,0.5266
27,7,5,46.3812,46.3964,46.4115,0.0303
27,7,5,46.4203,46.6398,46.8593,0.439
27,7,2,46.9288,47.1072,47.2857,0.3569
27,7,3,47.2857,47.4537,47.6218,0.3361
27,7,6,47.6218,47.7466,47.8715,0.2497
27,7,2,47.9608,48.0479,48.1349,0.1741
27,7,1,48.2168,48.324,48.4312,0.2144
27,7,4,48.4455,48.5241,48.6026,0.1571
27,7,1,48.6748,48.8579,49.041,0.3662
27,7,3,49.2248,49.3888,49.5528,0.3279
27,7,3,49.5959,49.7653,49.9346,0.3387
27,7,2,49.9924,50.3111,50.6298,0.6374
27,7,5,50.6607,50.9405,51.2202,0.5594
27,7,6,51.2479,51.3676,51.4873,0.2394
27,7,2,51.4873,51.6496,51.8119,0.3246
27,7,5,51.8119,51.893,51.9741,0.1622
27,7,5,52.0965,52.1417,52.1868,0.0903
27,7,6,52.2238,52.2863,52.3488,0.1249
27,7,6,52.4368,52.5449,52.6531,0.2162
27,7,5,52.6644,52.8598,53.0553,0.391
27,7,4,53.1044,53.165,53.2256,0.1211
27,7,6,53.3355,53.4759,53.6163,0.2808
27,7,5,53.6163,53.8032,53.99,0.3738
27,7,3,54.021,54.1331,54.2452,0.2242
27,7,3,54.3279,54.5182,54.7085,0.3806
27,7,2,54.7085,54.8362,54.9639,0.2554
27,7,6,55.0905,55.1667,55.2428,0.1523
27,7,3,55.3244,55.4565,55.5887,0.2643
27,7,3,55.5887,55.7458,55.9028,0.3141
27,7,6,55.9028,56.0653,56.2278,0.325
27,7,5,56.2278,56.2785,56.3291,0.1013
27,7,4,56.3291,56.5525,56.776,0.4468
27,7,1,56.776,56.862,56.948,0.172
27,7,4,57.0037,57.0825,57.1613,0.1576
27,7,4,57.1613,57.3342,57.5072,0.3459
27,7,6,57.6004,58.0013,58.4021,0.8017
27,7,4,58.4021,58.5054,58.6087,0.2066
27,7,4,58.6087,58.9509,59.2931,0.6844
27,7,5,59.2973,59.3435,59.3897,0.0923
27,7,1,59.3972,59.419,59.4409,0.0437
27,7,1,59.4628,59.6305,59.7981,0.3353
27,7,2,59.9058,59.9653,60.0248,0.119
27,7,4,60.1242,60.2604,60.3966,0.2723
27,7,1,60.4494,60.6723,60.8951,0.4457
27,7,6,60.8951,61.0218,61.1485,0.2534
27,7,6,61.1485,61.5609,61.9733,0.8248
27,7,1,62.0313,62.2727,62.5142,0.4829
27,7,1,62.5968,62.7656,62.9345,0.3377
27,7,6,62.9345,63.0931,63.2517,0.3173
27,7,6,63.2517,63.3546,63.4574,0.2056
27,7,5,63.556,63.7668,63.9775,0.4215
27,7,6,64.1237,64.2227,64.3218,0.1981
27,7,6,64.3336,64.4939,64.6541,0.3204
27,7,5,64.6826,64.9391,65.1956,0.513
27,7,6,65.4079,65.5,65.592,0.1841
27,7,6,65.5983,65.7684,65.9384,0.3401
27,7,4,66.0791,66.1896,66.3001,0.2211
27,7,1,66.3326,66.5153,66.698,0.3654
27,7,1,66.698,66.7655,66.8331,0.1351
27,7,3,67.1201,67.1243,67.1285,0.0084
27,7,3,67.2027,67.5318,67.8609,0.6582
27,7,6,67.8609,67.9691,68.0773,0.2164
27,7,5,68.1388,68.3893,68.6399,0.5012
27,7,6,68.7642,68.9986,69.2331,0.4689
27,7,4,69.2722,69.6168,69.9615,0.6893
27,7,1,69.9615,70.2056,70.4498,0.4883
27,7,5,70.4875,70.6294,70.7714,0.2839
27,7,3,70.7898,70.9067,71.0236,0.2339
27,7,3,71.0335,71.0639,71.0942,0.0607
27,7,2,71.1514,71.376,71.6006,0.4491
27,7,6,71.7047,71.7743,71.844,0.1393
27,7,6,71.844,71.8445,71.845,0.001
27,7,6,71.8978,72.0305,72.1633,0.2655
27,7,3,72.2228,72.4726,72.7223,0.4995
27,7,2,72.7529,72.9305,73.1081,0.3552
27,7,5,73.1119,73.3383,73.5647,0.4528
27,7,6,73.6957,73.78,73.8642,0.1685
27,7,3,73.977,74.0766,74.1763,0.1993
27,7,2,74.2657,74.4587,74.6517,0.386
27,7,6,74.7312,74.851,74.9708,0.2396
27,7,6,74.9844,74.9849,74.9854,0.001
27,7,3,75.0264,75.1882,75.35,0.3235
27,7,3,75.35,75.5704,75.7909,0.441
27,7,2,75.7911,75.8908,75.9905,0.1994
27,7,3,76.055,76.1772,76.2995,0.2446
27,7,6,76.4274,76.6186,76.8099,0.3825
27,7,5,76.8099,76.8755,76.941,0.1311
27,7,2,76.9766,77.2273,77.4779,0.5013
27,7,6,77.5129,77.8021,78.0913,0.5784
27,7,5,78.1438,78.3118,78.4797,0.3359
27,7,2,78.4924,78.4929,78.4934,0.001
27,7,6,78.5154,78.6013,78.6872,0.1718
27,7,4,78.7384,78.9298,79.1211,0.3828
27,7,5,79.1211,79.3301,79.5391,0.418
27,7,6,79.6641,79.8353,80.0066,0.3425
27,7,6,80.0233,80.1026,80.182,0.1587
27,7,5,80.2738,80.2908,80.3078,0.034
27,7,6,80.3661,80.4105,80.455,0.0888
27,7,6,80.455,80.624,80.7931,0.3381
27,7,5,80.9897,81.2346,81.4795,0.4897
